id,scalar_coupling_constant
4687811,0.4326043758953027
4687812,-2.645015276664114
4687813,85.19153689245104
4687814,-1.1584174083567318
4687815,5.435940886327735
4687816,3.4511842512421005
4687817,6.483837359789447
4687818,5.27036179146635
4687819,5.488455488322175
4687820,123.10176191355323
4687821,-2.9671525085327652
4687822,3.9332449844212576
4687823,1.6600554611865592
4687824,1.2104131510342726
4687825,6.562131065635799
4687826,-1.877384147982727
4687827,119.61255830961056
4687828,33.51926136826969
4687829,-12.010477946209392
4687830,9.453156100825066
4687831,0.5707301006147438
4687832,-2.098958066752816
4687833,91.24335802131748
4687834,-2.2209728930982133
4687835,5.847977997419167
4687836,-15.855759278413773
4687837,6.449769420622097
4687838,0.3174612465046392
4687839,-3.8001706716437504
4687840,87.59447956079617
4687841,1.5853688511702504
4687842,2.3592053527409473
4687843,7.42975381181715
4687844,1.2662020242555856
4687845,0.16176242217715328
4687846,35.75561736505323
4687847,3.5909936444167134
4687848,2.563516788450102
4687849,5.00540752937692
4687850,8.697364036591706
4687851,5.179788740583712
4687852,2.3517179829836965
4687853,84.4448282382272
4687854,2.765946544858815
4687855,-13.09368134487788
4687856,3.210785048168017
4687857,1.3121142269344563
4687858,2.270208860580856
4687859,2.547663449226048
4687860,90.38499677790224
4687861,0.7429824967919352
4687862,9.552992294537617
4687863,2.9725548709675174
4687864,0.23758461062216552
4687865,0.2859928675764927
4687866,1.1683551020483878
4687867,93.95162348627572
4687868,-9.338332178143906
4687869,4.305244986258246
4687870,2.167562078712693
4687871,1.7611122906697816
4687872,84.13991432972078
4687873,-4.275704240723148
4687874,86.47012324382587
4687875,-1.9017910070064188
4687876,1.190921375070004
4687877,-0.41257261230125497
4687878,-17.56070984106646
4687879,4.023674760863211
4687880,10.146747184143079
4687881,-4.632825882706101
4687882,86.95974329846383
4687883,0.3038511207169316
4687884,5.362488291373952
4687885,-0.04408471509181733
4687886,2.085137812427188
4687887,4.303107850948739
4687888,7.551252754440353
4687889,0.12143360938748615
4687890,91.84321661498586
4687891,-0.873838346286932
4687892,6.7954702608534605
4687893,-12.484156270883247
4687894,2.961157650606116
4687895,2.285169085351407
4687896,1.1810364836350777
4687897,-0.8967711693405245
4687898,85.43400479176655
4687899,-2.93819694121502
4687900,4.176036232275638
4687901,10.52807875052554
4687902,3.1425526696294805
4687903,4.200071103466783
4687904,-1.1372075604649172
4687905,84.81790590039436
4687906,-1.1994948187593713
4687907,1.325485198307507
4687908,-12.501220526486449
4687909,3.2080659299838374
4687910,8.524872005081773
4687911,6.697289056495928
4687912,0.2205188131077717
4687913,80.90081599074651
4687914,2.6772368073620036
4687915,3.0215920673924637
4687916,2.443651607360682
4687917,5.325641439927545
4687918,5.32845103820121
4687919,6.478772119096642
4687920,-0.8346537837020828
4687921,83.31557730664434
4687922,1.5458295089975584
4687923,-9.247354897774713
4687924,5.510342702756596
4687925,1.7473993489739854
4687926,3.077687753713189
4687927,-2.2869149183486868
4687928,90.87904985233565
4687929,1.1463932502963297
4687930,0.8156657679276543
4687931,-2.0467594862925513
4687932,2.8150429580200456
4687933,5.790871040351519
4687934,3.4317837128380924
4687935,54.7922339533033
4687936,-4.4689656182587125
4687937,87.53118225756391
4687938,1.517616701315691
4687939,4.624045453543791
4687940,2.875540053190336
4687941,-13.998376218031362
4687942,3.6434702592667407
4687943,1.6315604185740342
4687944,-4.859856944494944
4687945,85.57657801835099
4687946,-2.675244208906005
4687947,0.6389935273871422
4687948,0.7417634111441446
4687949,10.882192228425348
4687950,6.05653790809082
4687951,0.08084646630450047
4687952,-0.4500703345678841
4687953,86.99163364957057
4687954,-2.8099980529051525
4687955,-11.500841367619238
4687956,3.426978119825826
4687957,10.710123275500749
4687958,6.291350223122802
4687959,-1.834916928410702
4687960,83.0335217701061
4687961,-2.353075342759824
4687962,2.71152614240596
4687963,3.0621505744864073
4687964,5.4641736840700235
4687965,-1.2392486646976566
4687966,82.99407668084233
4687967,7.006893453910345
4687968,-9.046329727400675
4687969,2.2286923291597227
4687970,-0.1766442869519247
4687971,94.38322097724539
4687972,4.125527976647949
4687973,-3.216913973162338
4687974,0.826885127529374
4687975,2.7952072692315455
4687976,102.0782707003948
4687977,-11.332453366474319
4687978,-2.533690589423593
4687979,2.901612933923467
4687980,6.4504288851210845
4687981,90.88158169001174
4687982,-3.1354054504833306
4687983,88.40685791962522
4687984,0.9681320213546295
4687985,2.1065303242333235
4687986,-10.701245425843402
4687987,3.645028663880931
4687988,1.8819294693979627
4687989,-2.9701224740373573
4687990,82.68340366754914
4687991,-3.788413858532801
4687992,-0.22824198297987885
4687993,11.61057676095178
4687994,5.922439907454617
4687995,0.4159782719375508
4687996,-0.6788113738387681
4687997,90.19362198187683
4687998,3.1999680049793557
4687999,-9.37173439560724
4688000,6.105120396711109
4688001,-2.595813847396641
4688002,83.21477192566113
4688003,6.550292988139776
4688004,0.4851550848957093
4688005,4.04264995614296
4688006,99.21509035071081
4688007,-0.2992790208453812
4688008,-9.396075833539735
4688009,12.419602795802811
4688010,3.770386131275933
4688011,3.8847910016401292
4688012,7.003325336114828
4688013,90.233063292296
4688014,-2.686670970666213
4688015,5.143791205731165
4688016,0.34852060973311794
4688017,-2.890821437732173
4688018,-1.1015883826410569
4688019,-3.430195556740564
4688020,85.10540004889857
4688021,-12.689479805868219
4688022,-2.3882234321671407
4688023,3.009918348127736
4688024,1.1157755506728309
4688025,89.85207093283721
4688026,-3.8094191952714147
4688027,86.55369404710548
4688028,6.52941318986002
4688029,-14.276614491540615
4688030,-3.203054049227422
4688031,89.26582239488755
4688032,1.3503269180323347
4688033,9.648563308973735
4688034,82.11187823255113
4688035,1.2484325489858163
4688036,-9.199594252832332
4688037,3.661539076022829
4688038,2.1867602280264387
4688039,2.6834369322376816
4688040,92.76660717408363
4688041,-0.980298731372211
4688042,10.280922622935533
4688043,4.059942988726265
4688044,0.3364744240034349
4688045,0.3476453638921413
4688046,92.56220911345167
4688047,-8.384073541525742
4688048,3.722794121717517
4688049,1.44073159253799
4688050,88.74419788499743
4688051,-4.591475549709212
4688052,90.25532541314554
4688053,5.599415797348011
4688054,2.898809884731795
4688055,-13.354293859038414
4688056,-2.3927404519748445
4688057,94.38818080566936
4688058,0.8665416316556738
4688059,1.8129352979075577
4688060,8.66134017606283
4688061,90.23903302716451
4688062,6.5072711924844535
4688063,-3.202432807229228
4688064,2.8575371003472423
4688065,105.37515545780774
4688066,4.19247882540345
4688067,-2.817193508836367
4688068,2.8460305540014796
4688069,2.0711640154999853
4688070,99.6699807777404
4688071,-12.31339710147307
4688072,-3.3555743654174877
4688073,1.607183331967133
4688074,7.353755748554051
4688075,92.46739525215241
4688076,-1.165085585589256
4688077,54.46318897179987
4688078,2.781129056375912
4688079,4.267189155436525
4688080,0.2711753111394504
4688081,-0.6020126127463119
4688082,3.32200379823516
4688083,2.491084166369711
4688084,0.6675460346098282
4688085,89.55139050690872
4688086,-2.253720908518446
4688087,0.9638635490759242
4688088,-10.838988845134992
4688089,4.944540443979703
4688090,10.864416823391172
4688091,4.935833192468054
4688092,2.8683305154740517
4688093,90.10178883585336
4688094,-0.573282548187494
4688095,7.376374912001929
4688096,2.9773628278799857
4688097,6.412591730885867
4688098,1.5824586052459881
4688099,-0.55611668465723
4688100,83.78939821141363
4688101,-0.09857216700326155
4688102,3.0155675092920737
4688103,-11.371981383693223
4688104,5.3171405858219245
4688105,3.077515233745153
4688106,0.7761022443414243
4688107,-1.9265378083759888
4688108,87.87714556599782
4688109,-3.6654059789969544
4688110,0.5233237102362988
4688111,10.651129898733105
4688112,5.745514462078712
4688113,1.4798976260889327
4688114,2.2681025429411075
4688115,-1.7179971490972035
4688116,94.64255337996713
4688117,2.0424354273445773
4688118,-11.758196275763543
4688119,-0.5075029058662391
4688120,5.971329141533139
4688121,5.469133922301957
4688122,2.5164998137466768
4688123,87.59355629778462
4688124,3.59340565501747
4688125,4.53610971602178
4688126,-1.982520073858882
4688127,-0.15737349382178578
4688128,4.706160169521661
4688129,3.0036425556854627
4688130,56.28232705626154
4688131,83.5731209821351
4688132,-5.159085130153159
4688133,5.509275786741526
4688134,2.1720127784138854
4688135,-10.823953885292852
4688136,-13.243986265828182
4688137,84.97943375314252
4688138,-2.263448969250699
4688139,4.947883964400423
4688140,6.298358232507579
4688141,-11.733823323871398
4688142,83.14490330146357
4688143,-4.583259846372273
4688144,4.588118201366544
4688145,2.047432181442349
4688146,4.237192337800823
4688147,-0.92311135908046
4688148,116.32865489793573
4688149,3.186992090419919
4688150,5.722227485448317
4688151,4.759991504583112
4688152,2.220423325871297
4688153,3.948074003043999
4688154,5.719146642914453
4688155,-3.6310671525964753
4688156,88.04806670376216
4688157,-1.7066982248670728
4688158,1.2390531524850197
4688159,-14.998370008300105
4688160,3.5182723816102937
4688161,7.0840496275958955
4688162,5.055488293114369
4688163,-3.4454031558218037
4688164,83.74096853699184
4688165,1.6183156771773213
4688166,5.1194893144143725
4688167,1.469214698060069
4688168,4.8220199274899604
4688169,4.523758776654077
4688170,0.03465922054673287
4688171,86.26385932099087
4688172,2.0256588351036933
4688173,5.5376574292666545
4688174,-11.44621695526356
4688175,2.4200357681073106
4688176,4.200041464387201
4688177,2.0358479030776575
4688178,0.18227291247400934
4688179,86.40951658656161
4688180,-0.17896393159334031
4688181,2.483760739808634
4688182,10.438369796156806
4688183,4.343429283567065
4688184,0.5046958143184973
4688185,3.077440611129784
4688186,-1.4612229344474967
4688187,81.16265241783903
4688188,-1.8750077241580085
4688189,-14.60580556166788
4688190,9.194040378606529
4688191,4.832815649478286
4688192,4.645381113310271
4688193,6.597851405789972
4688194,-0.37561023928092396
4688195,84.83732202904172
4688196,2.30705982515378
4688197,4.491099463334401
4688198,3.0095296781105625
4688199,2.4142821175491522
4688200,-2.4770487109445933
4688201,5.518742759633311
4688202,1.0783305907877347
4688203,-2.5412033810839856
4688204,86.33277509492221
4688205,-15.250385057930965
4688206,4.438971743086597
4688207,-2.9448455389099095
4688208,4.643531110978913
4688209,5.824815718890807
4688210,-2.5219665776827287
4688211,83.50449878451015
4688212,84.93191243887209
4688213,-5.509658242703876
4688214,5.012860012982781
4688215,1.7230150115533684
4688216,-11.228993632519016
4688217,-16.684270073690943
4688218,84.04239342336454
4688219,-1.5690658463680813
4688220,5.399896570291001
4688221,6.550814182843937
4688222,-11.893017391741921
4688223,84.53206567983547
4688224,-5.239257394145383
4688225,4.451304353218656
4688226,1.7767904627586404
4688227,4.586151496776406
4688228,1.1706854699825218
4688229,117.26162950642534
4688230,6.686680735927223
4688231,4.874502075186556
4688232,2.131420827196461
4688233,3.0350778305271553
4688234,5.2879967531881915
4688235,-3.8819946353206607
4688236,101.13728162522285
4688237,2.350841239321543
4688238,-14.30029194292306
4688239,5.672718481244698
4688240,-3.692233463680452
4688241,87.6767785549823
4688242,4.037323160430043
4688243,0.32381884386810783
4688244,3.5063626001407684
4688245,93.84054265656164
4688246,-1.3144930783961641
4688247,-10.993962805833618
4688248,9.339305871344953
4688249,5.390761959722922
4688250,2.6722164759976312
4688251,7.725291408793653
4688252,84.83486324386071
4688253,3.770396109396254
4688254,4.175284303591153
4688255,2.5548998566765113
4688256,1.3576890689560621
4688257,-2.5548817610725028
4688258,6.32974704744029
4688259,-2.0217363475937864
4688260,86.46386171680547
4688261,-15.8830654194303
4688262,3.108800611200787
4688263,-2.5706319120990346
4688264,3.7920165911979242
4688265,-1.9278071708992364
4688266,84.96488828006869
4688267,86.93990146664053
4688268,-7.557597786193617
4688269,0.5771132765389736
4688270,-9.849649141741255
4688271,-16.326525516626845
4688272,98.71996971995814
4688273,-3.695017004068488
4688274,1.011885075208123
4688275,-10.738661122788107
4688276,86.76345686410423
4688277,-7.192360428571704
4688278,0.6148966500534131
4688279,1.2277868684245703
4688280,2.5466137213007563
4688281,87.04812465639183
4688282,-1.3169945430772796
4688283,1.8115056695136331
4688284,-14.357947959257466
4688285,3.37565777050864
4688286,8.107984478394656
4688287,4.827699104812117
4688288,1.4728372804832819
4688289,84.10647958969228
4688290,3.365215868250441
4688291,4.793260340037182
4688292,1.441094389510494
4688293,5.2802598059063515
4688294,0.4212197148948986
4688295,2.1616176538337064
4688296,86.56274798598776
4688297,1.4320357432706163
4688298,-11.466110663499412
4688299,2.3717347784514717
4688300,1.5738130626539677
4688301,0.8920731883774012
4688302,-1.568063856445409
4688303,81.96526558879437
4688304,-1.1422033728087804
4688305,11.42703833147837
4688306,5.386349363730804
4688307,0.76201940452146
4688308,3.153447445084504
4688309,-1.8408805554460106
4688310,84.57297574518128
4688311,-10.887170806858345
4688312,6.386604123606542
4688313,5.3012420486747605
4688314,1.2376270625257888
4688315,87.40532665841413
4688316,83.82773616196185
4688317,-4.235399170903787
4688318,2.522164416974963
4688319,-11.140476646316769
4688320,-11.383819733405735
4688321,11.136288639027962
4688322,84.94860518545529
4688323,-0.7265523447605462
4688324,2.1139412791256977
4688325,-11.107249928474557
4688326,2.726934584180651
4688327,83.43007136930505
4688328,-2.1798692525921908
4688329,9.6348489666783
4688330,3.271471653579438
4688331,-0.316494636998143
4688332,84.39445556672273
4688333,-0.8430620102009326
4688334,1.0823246196705598
4688335,3.309377789522556
4688336,4.763362407960799
4688337,8.583831883084388
4688338,1.2801509162553746
4688339,1.0883654197136243
4688340,81.89456890092224
4688341,0.007042822166570928
4688342,5.410113069738493
4688343,-12.021886413204307
4688344,3.6332760651119567
4688345,4.684443619616485
4688346,-0.8268950737780245
4688347,84.58495891083153
4688348,-2.0356778253989223
4688349,0.6216007262237696
4688350,1.0513286007810454
4688351,5.487572170728001
4688352,2.8691753246012577
4688353,114.17030876698614
4688354,-5.157913505099334
4688355,5.388676691417953
4688356,4.301494828171153
4688357,4.253168952340225
4688358,-5.123230769418499
4688359,114.22087906564111
4688360,5.362285448823113
4688361,1.2269346660458955
4688362,3.440637527295582
4688363,2.2834376981933144
4688364,5.181256683716204
4688365,-2.1031472647979346
4688366,102.10632082276562
4688367,-12.814791155864276
4688368,6.588381286185317
4688369,5.901037228968346
4688370,-0.5146633593201777
4688371,85.97630566763831
4688372,81.21796471111996
4688373,-1.9591126530204974
4688374,2.368173107492519
4688375,1.7993631139022845
4688376,-10.853736892193899
4688377,-11.664909548863825
4688378,10.151771374132037
4688379,82.01528460006823
4688380,-0.9081453912316709
4688381,2.537331595129569
4688382,8.545621444881556
4688383,-10.877213140012188
4688384,3.391300618391386
4688385,82.81955301670826
4688386,-1.1374492697053082
4688387,9.477241746724589
4688388,1.9818310439644853
4688389,2.5075958217571928
4688390,-2.3192506265403274
4688391,76.63208645754544
4688392,-1.4529058242373463
4688393,2.2158000078991336
4688394,0.9914888104693351
4688395,-0.5579095769724014
4688396,2.498052113125993
4688397,8.181398266754158
4688398,9.436860547363674
4688399,4.3609685776882845
4688400,3.4793576441888803
4688401,-1.9245868293619512
4688402,82.45445611251199
4688403,-1.9856980548745657
4688404,5.089487677544483
4688405,5.301740444521105
4688406,-11.270745367837707
4688407,5.113609312083259
4688408,1.0907733443437972
4688409,2.3604682983691037
4688410,-2.03742446673825
4688411,83.31629236082652
4688412,-0.42033833377149493
4688413,1.0636875684114193
4688414,1.2759794479817357
4688415,9.590840523708271
4688416,4.725389926728556
4688417,1.750897294078565
4688418,-2.6027049755087224
4688419,86.48448892731669
4688420,-1.0337763992801083
4688421,3.7214738496931563
4688422,-14.57290468281226
4688423,1.515690340830326
4688424,6.1292897537977415
4688425,-3.28472170817666
4688426,81.72357312915659
4688427,1.3864366899113545
4688428,6.73587130044645
4688429,3.6256375051654754
4688430,3.454806263612476
4688431,5.628712390711797
4688432,119.10533862418315
4688433,-4.567748787265079
4688434,5.250774822594145
4688435,4.767165005974266
4688436,3.4028973812463192
4688437,3.2753487191240223
4688438,-4.435463514030798
4688439,116.9791564573374
4688440,4.529509324715914
4688441,3.1563318030919003
4688442,4.057593747057342
4688443,4.512840405950123
4688444,-0.9058819502069717
4688445,0.43184690942897125
4688446,3.4346839067794126
4688447,-2.2277335680475474
4688448,82.09503992051255
4688449,-15.792395841855436
4688450,2.0555480361676124
4688451,-0.5592266825344822
4688452,4.697922820728388
4688453,5.843640324982214
4688454,-0.3789267595944214
4688455,79.29025727714861
4688456,82.4626674436888
4688457,-3.480799698772732
4688458,2.498233809355094
4688459,-11.38666084335621
4688460,-11.40676729060882
4688461,11.3487063232157
4688462,83.83496685668977
4688463,-1.5447064557442303
4688464,1.8107535852829084
4688465,-11.372357684339521
4688466,3.2607897176491853
4688467,84.7777667741583
4688468,-3.007138612436922
4688469,9.87165119864933
4688470,3.0150237554205312
4688471,-1.0654748032247126
4688472,81.17600260334628
4688473,0.14039422435996723
4688474,1.904242624668991
4688475,1.2609905625296587
4688476,3.5273551138844383
4688477,9.578406526441087
4688478,1.5519373658034787
4688479,0.6376859977772807
4688480,86.29295210705232
4688481,-0.7948193098588455
4688482,2.0176517596949144
4688483,-9.547391113793639
4688484,4.905306075571477
4688485,1.4713849098518892
4688486,2.6154031027880342
4688487,-1.246996224868539
4688488,83.43606363093438
4688489,-0.831354991539862
4688490,0.06284555262071793
4688491,11.616550858985695
4688492,5.171413939304975
4688493,1.2676763029300842
4688494,-1.645491627134646
4688495,85.80707387416918
4688496,3.488984433644666
4688497,2.9359983175662037
4688498,-13.933284423363745
4688499,2.723113520890205
4688500,-1.2358575025289047
4688501,84.40329049882128
4688502,4.920766534010607
4688503,7.299843310066596
4688504,6.172092716075093
4688505,7.583303558965857
4688506,8.445004963361761
4688507,106.494854679294
4688508,-1.496080972914857
4688509,7.261886829233461
4688510,0.7585567181537938
4688511,2.130381852504446
4688512,86.00085141513263
4688513,0.14375584256689988
4688514,2.829626180693252
4688515,0.0834334423487398
4688516,5.136916285765412
4688517,7.946852602254427
4688518,1.5016212774709627
4688519,-1.354373828776221
4688520,88.57646653178726
4688521,5.185865131909058
4688522,4.990824881326662
4688523,-9.1272362230495
4688524,-2.622478653303118
4688525,86.26637384915746
4688526,3.792713239784515
4688527,2.109611649182441
4688528,4.954603378295268
4688529,85.62673392962148
4688530,-1.0562273022469784
4688531,5.869204693490058
4688532,-13.252304208064814
4688533,2.516365804659939
4688534,3.030179263547756
4688535,97.47243275083936
4688536,-0.9984867049731134
4688537,5.450345079033183
4688538,1.745136786121962
4688539,6.3306147647382955
4688540,7.895990693493064
4688541,114.30082039217149
4688542,-2.8852815527485283
4688543,3.7151315020321483
4688544,6.164229002436303
4688545,3.412344647268034
4688546,6.2481100633818825
4688547,-2.808461633623056
4688548,114.17611895737441
4688549,84.04440709577342
4688550,-1.3611997042530584
4688551,2.3493527850703466
4688552,2.174585999551112
4688553,-11.382402379962967
4688554,-11.395183251583285
4688555,11.045412518746366
4688556,83.8301818736786
4688557,-1.4041852211443633
4688558,2.0847328402636482
4688559,9.281874610109986
4688560,-11.27300219108694
4688561,3.3182522815830935
4688562,83.03775441300655
4688563,-2.031394983606624
4688564,9.694679140390852
4688565,1.878661146656089
4688566,2.879488593599308
4688567,-1.7505504887745396
4688568,77.49343615400035
4688569,-0.8185924074021195
4688570,1.8164306754606052
4688571,1.928612177974711
4688572,-0.5496794499091701
4688573,3.2955666296714328
4688574,9.722096850846869
4688575,9.471712324774002
4688576,3.2960580555361623
4688577,1.266727093955114
4688578,0.25528959672984475
4688579,82.00030319596122
4688580,-0.8882886239241845
4688581,5.750247254226593
4688582,-10.355820542470221
4688583,3.3773251801316757
4688584,2.750904051426667
4688585,2.5514948663894574
4688586,-0.2042878373148748
4688587,83.96439997804595
4688588,-0.6644422570531763
4688589,2.139456286561248
4688590,11.551955512158349
4688591,4.417489240743375
4688592,1.5901447493180656
4688593,-1.280928024846337
4688594,88.48667444244647
4688595,2.4365214593885796
4688596,-9.380172370931362
4688597,6.467613149089065
4688598,-1.205550861829132
4688599,78.08386851835176
4688600,5.110826726009443
4688601,0.7809084186492652
4688602,3.2212144908700284
4688603,91.47913488775582
4688604,-3.1197174866045265
4688605,-9.840595053095273
4688606,10.505544066692915
4688607,4.692441475228892
4688608,5.837588070273912
4688609,5.87931563327011
4688610,84.41309106960546
4688611,-0.9724686959233972
4688612,5.316727635387881
4688613,3.2721519992307058
4688614,2.5049192480933904
4688615,0.2178972727082483
4688616,1.8424561574441654
4688617,-2.275995750935497
4688618,82.82514200492653
4688619,-10.397931433271877
4688620,1.4410194147373616
4688621,-0.004415218597891753
4688622,6.036924914752103
4688623,-0.7250875647591166
4688624,80.6174445960428
4688625,83.74659901083845
4688626,-3.672270766399698
4688627,2.684489216017029
4688628,-11.79422511863626
4688629,-11.502466003113597
4688630,10.707517675694639
4688631,83.55755730284137
4688632,-0.32379385981028447
4688633,2.033410673431332
4688634,-11.17574840487898
4688635,3.0263039640380556
4688636,82.59551659856123
4688637,-3.1475201583157872
4688638,10.362993211096628
4688639,3.3574623208215826
4688640,-0.6816625957115802
4688641,88.02226483463903
4688642,-0.8372670346916143
4688643,2.0374082377732896
4688644,3.008416360921251
4688645,3.79435710231338
4688646,9.588517513388311
4688647,1.3747797272641264
4688648,-0.29563024630061935
4688649,79.41544595299617
4688650,-1.560147212750917
4688651,-8.953733232155239
4688652,4.266961690779491
4688653,1.5526890496347543
4688654,2.3459266362582816
4688655,-0.9646956968140673
4688656,82.30588438606132
4688657,-1.1707995410650094
4688658,10.198777358863486
4688659,4.138437940571923
4688660,1.138368187268739
4688661,-0.9836883743019396
4688662,88.96984066032205
4688663,1.912775604557421
4688664,-10.475202335788072
4688665,5.93436554412898
4688666,1.8414840128501375
4688667,81.38753253401653
4688668,6.436708947816217
4688669,2.2186964115737084
4688670,3.087691935219715
4688671,106.76768483284741
4688672,-2.6840540562457886
4688673,6.528356907176615
4688674,8.676200479458876
4688675,86.86461767096903
4688676,82.9523156389485
4688677,-3.6502382298901495
4688678,2.4333685754567855
4688679,-11.420024870286552
4688680,-11.736857328136095
4688681,11.21184819498584
4688682,82.50030702226881
4688683,-0.8400217986867201
4688684,2.1982964939136664
4688685,-11.59037309565857
4688686,3.074608507766039
4688687,84.01672693618777
4688688,-2.947580001033279
4688689,11.354098989199978
4688690,2.9081212463141957
4688691,-1.6379690139814287
4688692,86.93096072610804
4688693,-1.6348454946810829
4688694,2.6627049994936502
4688695,4.136974888409667
4688696,9.50396021432484
4688697,1.1606041214564522
4688698,-0.8690439770635939
4688699,81.59314255826551
4688700,7.001813919133094
4688701,-6.855724322435278
4688702,1.5567768947413014
4688703,-0.6387817435489926
4688704,88.33456354837718
4688705,1.966846897528826
4688706,7.3888777139243915
4688707,83.5766162165404
4688708,0.8579003833146283
4688709,-7.74497177497251
4688710,4.552773318864161
4688711,3.5630961638133165
4688712,2.7159336265225478
4688713,88.64869065966616
4688714,-0.8749435089411222
4688715,9.385483833354183
4688716,5.003312025953775
4688717,2.576158314290158
4688718,-1.2919528343871483
4688719,89.45027247169514
4688720,-8.837754734065184
4688721,6.049890485807718
4688722,0.5317706210830138
4688723,83.38121074416632
4688724,89.94560053243691
4688725,-5.0665881729842335
4688726,-11.820314885305782
4688727,-12.059158260688946
4688728,12.233412437136899
4688729,87.99874484185695
4688730,-2.532688577097753
4688731,-10.530083136139302
4688732,2.830073184362019
4688733,88.86774790351593
4688734,-3.0125133397043555
4688735,2.954753523383886
4688736,1.0661408424539913
4688737,97.0684317097453
4688738,2.372052476992691
4688739,2.68206299603008
4688740,2.580876414431337
4688741,90.28746435179941
4688742,-1.547078030927899
4688743,1.986935347542307
4688744,-8.520605810404902
4688745,3.400438299900338
4688746,10.239035464881981
4688747,8.052767317649336
4688748,82.25179372436874
4688749,2.3888626527809085
4688750,6.5597701509258535
4688751,1.8996076816558372
4688752,6.118156352264921
4688753,1.987060645107638
4688754,80.36620939231203
4688755,0.8506491777668952
4688756,-10.253495689543877
4688757,4.106411581353927
4688758,3.1857658836486653
4688759,-1.1193044472340612
4688760,87.77433397695684
4688761,-1.0090774314834412
4688762,9.694515677539279
4688763,5.240905559487361
4688764,2.956275592121275
4688765,2.1706260280501843
4688766,-2.064551389471521
4688767,91.53942197509473
4688768,-10.728087578612838
4688769,6.920776979242725
4688770,6.753745843841316
4688771,2.9474648484108488
4688772,81.70536813770202
4688773,-0.1269664607712529
4688774,0.10152145790366297
4688775,7.474310846439486
4688776,2.3587738625247856
4688777,87.39424739637741
4688778,0.6377369732674031
4688779,0.43503681494568575
4688780,3.77288654495277
4688781,8.105681986899299
4688782,9.384886637173716
4688783,4.656323540509185
4688784,0.8458948321997445
4688785,86.70086902205462
4688786,6.278596004780013
4688787,5.542948744852819
4688788,-8.864384282420927
4688789,-0.22965409527582317
4688790,91.74174084897356
4688791,2.491964196890294
4688792,2.0667477261173066
4688793,6.709079319047273
4688794,85.67220246769898
4688795,6.45837923207559
4688796,-3.366141607101092
4688797,3.302181593590234
4688798,106.2736046802137
4688799,4.434038600103435
4688800,-1.8569623421288426
4688801,1.3111578628272256
4688802,3.727733324101456
4688803,95.52274085884305
4688804,-6.905810156356132
4688805,0.14729845628524654
4688806,5.87788432762833
4688807,5.7897612413316715
4688808,84.52747277649269
4688809,-0.7790558021933865
4688810,62.4066644431123
4688811,3.8065752458716937
4688812,6.9852157080327375
4688813,5.67120025547067
4688814,2.5598248179129404
4688815,8.215433911019309
4688816,5.186152835316922
4688817,134.1345261006193
4688818,8.430801308424114
4688819,4.89644647512458
4688820,2.090127778995941
4688821,8.707619780244231
4688822,-0.5287962878880745
4688823,3.396781395275447
4688824,136.8309479353866
4688825,7.9355521183676645
4688826,34.236207411929676
4688827,-7.3449073498242194
4688828,1.527099652351269
4688829,10.904325155709072
4688830,0.31694901724741636
4688831,0.1736452720430154
4688832,54.78460664825936
4688833,1.8928204933740254
4688834,4.777362866056078
4688835,5.748203024559063
4688836,1.2179970995058416
4688837,2.04381135999354
4688838,1.4465395656059747
4688839,1.645491055681019
4688840,87.80313148866628
4688841,0.13089188837842852
4688842,3.428358436692981
4688843,-11.203165799992846
4688844,4.688993823018077
4688845,1.482751599405206
4688846,0.7740710451878213
4688847,0.6443203808446357
4688848,88.08505201984708
4688849,2.9671980988937805
4688850,1.4523066384082195
4688851,9.611735427713157
4688852,5.964525721201407
4688853,3.3683899064710623
4688854,0.5440130100418235
4688855,0.18283070196169074
4688856,88.06489098930642
4688857,-4.55171797058708
4688858,-12.022702888282828
4688859,4.072131342593004
4688860,-0.22289575486334598
4688861,5.705783122669234
4688862,90.11053389135844
4688863,-3.255471378587849
4688864,34.75782199760545
4688865,-8.701465456967805
4688866,9.93401477801507
4688867,0.039728299880789596
4688868,91.96959184732073
4688869,1.2443297296108802
4688870,-4.318581653776734
4688871,0.3294037947438558
4688872,88.0592588406754
4688873,1.141301376488293
4688874,-3.5844270535450407
4688875,88.00438887018724
4688876,-1.5155500298118618
4688877,-0.30675877415866937
4688878,-0.7153636660404942
4688879,-18.130327171699303
4688880,7.362631406905376
4688881,4.1783686996204485
4688882,-4.45328591194781
4688883,89.47165964976101
4688884,-0.17520618887568382
4688885,0.9954791465722349
4688886,1.6145343594541073
4688887,5.8003024796227365
4688888,7.011038935808251
4688889,4.4296338925316165
4688890,-0.884107382488524
4688891,84.13779148128542
4688892,2.892252037675515
4688893,2.8793727997429244
4688894,-13.518266238040615
4688895,3.613427616125333
4688896,2.719250860106053
4688897,-2.9618606986321634
4688898,85.92679457619745
4688899,1.302049469796484
4688900,2.975369267402168
4688901,3.0227559730749967
4688902,8.281572952725817
4688903,5.230531905728554
4688904,-0.5955264935921876
4688905,54.976274057985826
4688906,-0.11437038278279754
4688907,86.66179613372363
4688908,-7.007818211701033
4688909,6.027902867658265
4688910,1.8599806393051137
4688911,-10.864069827283371
4688912,-14.104776133300922
4688913,87.21937159869687
4688914,-1.8451863226130591
4688915,4.5829905182118935
4688916,7.486108219389014
4688917,-11.738306931793927
