id,scalar_coupling_constant
4672446,2.2500837222494305
4672447,3.2380656905124585
4672448,4.367194816308241
4672449,4.910790502252936
4672450,7.468018771877008
4672451,129.4116710011648
4672452,6.459236478933666
4672453,89.93042932609829
4672454,-2.4008634797436463
4672455,2.839682316654629
4672456,-12.094020660524805
4672457,-11.385938566330397
4672458,11.833643848002282
4672459,2.8544246811968486
4672460,87.5589430255601
4672461,-2.0022819515218924
4672462,8.311343162357254
4672463,-11.14709313898375
4672464,2.9340562819395015
4672465,2.483749197771291
4672466,86.3686320816741
4672467,0.03825419543174691
4672468,1.8127886759868586
4672469,2.920884503840405
4672470,7.832282864462434
4672471,-1.1071843582831342
4672472,87.69005930738814
4672473,-3.052800986875159
4672474,5.822962383397971
4672475,1.2418479833102885
4672476,-12.804302181277015
4672477,-0.61495903492688
4672478,89.25614086330256
4672479,-3.549756019211912
4672480,3.35114735612057
4672481,1.1830717405032922
4672482,3.1258765100039576
4672483,7.205807342226944
4672484,133.11273967049854
4672485,5.910242217897072
4672486,4.030658813715281
4672487,6.702949771088726
4672488,5.866071794102221
4672489,132.49755391846506
4672490,8.365731980329482
4672491,87.34580927632415
4672492,-1.395826802083261
4672493,1.8322312083106522
4672494,-10.51737187473265
4672495,-9.554272873106354
4672496,1.3970684649256573
4672497,89.01381687804222
4672498,0.4292109069830336
4672499,3.0779452712574176
4672500,-12.403841317937099
4672501,8.373814413346727
4672502,89.62229539235143
4672503,0.714025804745178
4672504,9.426375122655026
4672505,4.7210575085468145
4672506,2.338397502426419
4672507,50.99013032686071
4672508,0.19378630485543905
4672509,6.575966430182382
4672510,2.85784482652363
4672511,-0.6386851506251215
4672512,2.4712849868854647
4672513,122.47951414679073
4672514,5.809391229226395
4672515,3.828021900425077
4672516,6.281582176668217
4672517,4.154449659902755
4672518,126.07278130638686
4672519,5.6432035237686256
4672520,-0.31738157978663767
4672521,3.1313085462230723
4672522,9.836873102393321
4672523,5.331396922042085
4672524,0.732537867156883
4672525,132.12702523531112
4672526,89.07011347824668
4672527,0.7221860912299847
4672528,1.547995665616775
4672529,-9.033971133053212
4672530,-10.642554800963813
4672531,1.5102777906285063
4672532,85.619310955421
4672533,1.002429766804873
4672534,8.862432987610761
4672535,-13.088281365077743
4672536,3.2049190058498067
4672537,88.97583541671081
4672538,2.074742986996626
4672539,1.9083561625959835
4672540,8.462259266532723
4672541,0.7327934388150302
4672542,52.4687971159853
4672543,0.04576705188090302
4672544,4.097841268235265
4672545,0.7095854326401464
4672546,0.22742599659559581
4672547,11.741214784640725
4672548,153.24788328827535
4672549,6.262312493621347
4672550,1.5776260149672527
4672551,3.415681559663927
4672552,5.662345270481456
4672553,126.36866916245295
4672554,5.41167745541205
4672555,93.2931456404206
4672556,2.219777731537691
4672557,-9.654964889499317
4672558,-11.22004086638536
4672559,87.54290087658639
4672560,7.924156826776884
4672561,-9.787345653210863
4672562,94.81325391240783
4672563,2.4319383101284804
4672564,5.87305367209304
4672565,148.92247951158933
4672566,5.065040605364481
4672567,3.7529245364941857
4672568,0.845977906390616
4672569,0.46184960515144874
4672570,4.357303657256561
4672571,-5.864444952273527
4672572,56.7046179681646
4672573,-2.111015873270646
4672574,1.7095239419234594
4672575,0.6198467950129687
4672576,6.042316156998464
4672577,5.48263644708629
4672578,8.582686376697096
4672579,133.70803539258796
4672580,9.023131674685013
4672581,0.0453468501474655
4672582,1.6650454622338255
4672583,2.0143942909067847
4672584,10.915869280360155
4672585,93.59565174878581
4672586,-1.8809727936306448
4672587,4.960765691906855
4672588,2.322013960293003
4672589,-14.157558190250727
4672590,94.30055112681639
4672591,-2.3369280887835084
4672592,2.797132258791992
4672593,3.9089113920210887
4672594,3.2231196814590546
4672595,4.010521535792558
4672596,131.22053851160055
4672597,2.8302491169013297
4672598,6.4608341586226175
4672599,5.256769678521928
4672600,2.9432860819376905
4672601,5.946485923211253
4672602,-0.07965900584991076
4672603,60.190813960094204
4672604,2.0884381491995123
4672605,6.1740340800299975
4672606,1.9501832834440027
4672607,4.40403585239461
4672608,5.317010595451421
4672609,6.8633782001292625
4672610,132.38840617817308
4672611,10.074953100259863
4672612,0.43629681112589963
4672613,2.022692399374
4672614,5.3505409337239085
4672615,6.442495945640174
4672616,1.9643854928987163
4672617,6.163030820827868
4672618,129.36206111793922
4672619,-1.7780524147961192
4672620,9.967050966123706
4672621,1.2740185034438412
4672622,1.33513015463388
4672623,92.85710526722583
4672624,-3.9997940783329304
4672625,3.9194560264415834
4672626,-0.1331970260759739
4672627,-11.962127008088038
4672628,93.1825150253926
4672629,-4.761423257009742
4672630,3.527590503223932
4672631,-0.4424779450021831
4672632,1.034042519234864
4672633,9.351760072782083
4672634,129.67959259094354
4672635,6.221644550211201
4672636,6.375871472440548
4672637,0.16977556388173554
4672638,1.37615487035293
4672639,7.607791820699487
4672640,6.954559276899757
4672641,60.455974051729505
4672642,6.347287519776134
4672643,1.6854670182629414
4672644,1.1524813563514158
4672645,7.196953545161485
4672646,4.082644051333384
4672647,8.01776819013507
4672648,130.8366224362141
4672649,6.62652627107938
4672650,91.59549947500936
4672651,-1.5163424146600608
4672652,2.462531942571138
4672653,2.629621875927725
4672654,1.5546735885266305
4672655,-7.905537071686844
4672656,4.132967802877533
4672657,5.27821327823684
4672658,85.75856909950805
4672659,-0.5635686382668996
4672660,2.286581518908658
4672661,3.3901029405706216
4672662,2.1293793642017684
4672663,5.271913086392123
4672664,3.637514891474725
4672665,3.0773374599589505
4672666,90.03054966633401
4672667,-2.6145608061991332
4672668,2.6263657097300044
4672669,0.9604832622270999
4672670,-10.831272751408287
4672671,0.9245631304353599
4672672,91.50759757881832
4672673,-3.2660858600836966
4672674,3.0555018479199902
4672675,0.9523681892201258
4672676,1.5329684822975231
4672677,2.0232526086879283
4672678,136.5670987620565
4672679,7.2845856300515734
4672680,8.368155634124955
4672681,3.477971911445151
4672682,0.8274370857763662
4672683,4.553793275120228
4672684,6.285558461194196
4672685,6.849515265194605
4672686,129.8621209759519
4672687,4.949300297111224
4672688,89.96763560215857
4672689,0.15618265880629442
4672690,2.8728534825123098
4672691,1.7655962528152687
4672692,1.3833726920374094
4672693,-8.464243542374978
4672694,5.807018459273782
4672695,5.05686252629674
4672696,85.22665842324885
4672697,1.2119753908611506
4672698,2.1101132981861723
4672699,2.402242078887142
4672700,1.99052059642557
4672701,5.226525775801164
4672702,4.426627566419185
4672703,1.0887353900064582
4672704,91.37775460411397
4672705,-1.076278210048736
4672706,-2.3057087026754246
4672707,1.054722922203931
4672708,-11.210562620775434
4672709,-0.31639563003613463
4672710,93.05355264491908
4672711,-2.0643495370183653
4672712,-1.8834064811773328
4672713,1.0603002279371807
4672714,4.970831436340661
4672715,7.295066768936359
4672716,126.19792096614488
4672717,2.3322539695709286
4672718,1.5435376585681
4672719,0.5845299894807299
4672720,0.8282931937830241
4672721,4.48187119912525
4672722,2.026713577495842
4672723,3.710624123017053
4672724,133.86978267810858
4672725,3.5956125723823256
4672726,87.9014298970507
4672727,-9.283729908060858
4672728,4.61175881880633
4672729,-14.208725448657162
4672730,-14.29656065535737
4672731,88.3140542119371
4672732,-9.439518958528325
4672733,5.251827602686738
4672734,-15.130651589262804
4672735,88.09469662337658
4672736,-8.965222227946406
4672737,4.257549449990863
4672738,1.7132879052101224
4672739,-2.00871817961488
4672740,84.824972079885
4672741,1.5328026546023164
4672742,-11.201861814853592
4672743,-11.39839014026415
4672744,7.949638150419858
4672745,-0.12551592228181208
4672746,86.18431780565528
4672747,2.747590639379536
4672748,-10.136352537538086
4672749,1.9954809242850076
4672750,-1.9312027430204897
4672751,81.22340609990665
4672752,8.447417050867546
4672753,1.0116479965961611
4672754,-0.800557004347393
4672755,8.141900338570412
4672756,86.58767570839086
4672757,-9.334932753527214
4672758,-10.580755830419733
4672759,7.632248561037474
4672760,-1.9079042444060008
4672761,1.5092529109675503
4672762,84.61990191820023
4672763,-11.337706391519196
4672764,2.186589162532705
4672765,-1.5187485884738556
4672766,2.1093207962437326
4672767,80.11137833686855
4672768,5.165902093293653
4672769,-1.433634117159037
4672770,0.990090273322307
4672771,0.9374588945485093
4672772,84.80008621403391
4672773,-2.1675190492413354
4672774,2.6433715968251144
4672775,1.6480008161549442
4672776,-10.68238250912224
4672777,-11.717253762811524
4672778,87.39544515489031
4672779,-2.4206608606196105
4672780,8.691265784215576
4672781,1.9828516265358986
4672782,-10.487113774067089
4672783,82.55982571754102
4672784,-1.8095117898810706
4672785,2.7380322497088607
4672786,7.372894986217612
4672787,2.386001702284393
4672788,-1.4732732363086756
4672789,83.00322231370758
4672790,8.014024330396536
4672791,-10.465426859530032
4672792,-12.61773226102993
4672793,8.20748274650895
4672794,-2.4644483154240313
4672795,87.13287364964617
4672796,2.4027503603353133
4672797,-10.772700364562965
4672798,2.016848378659351
4672799,0.8533748164132481
4672800,83.81835687690757
4672801,2.011884495540489
4672802,1.0970038044384338
4672803,0.0027513986010391602
4672804,1.0034858915044211
4672805,7.844981686859559
4672806,1.9826009751423161
4672807,-1.001750811768151
4672808,1.3963094178802855
4672809,84.71130106994141
4672810,-5.048054459316199
4672811,3.986402973750888
4672812,-14.203902832324959
4672813,6.41871258081311
4672814,-1.1413851203862972
4672815,1.3437805108647092
4672816,87.79131919260097
4672817,-6.606781215791874
4672818,3.8027476920711094
4672819,2.530022849744249
4672820,15.543926134305417
4672821,197.21325432006006
4672822,81.4143483629125
4672823,-0.223947121885279
4672824,2.0058052325458338
4672825,1.8939375704322148
4672826,-11.621120153472058
4672827,-11.029506474686727
4672828,80.99930843944993
4672829,-1.3970266640450657
4672830,9.075652515189587
4672831,1.8785854165435136
4672832,-12.231440555794736
4672833,84.91435291828954
4672834,-3.4339810775757442
4672835,2.2563718526267507
4672836,7.979578802944229
4672837,2.730508530546889
4672838,-2.205773631157204
4672839,88.13675991161473
4672840,7.949219282237732
4672841,-10.84226101447081
4672842,-10.521683636789035
4672843,8.381488343344904
4672844,-3.432502347849461
4672845,83.38998957542029
4672846,2.779026844742521
4672847,-11.115652121779839
4672848,1.8457400770267813
4672849,-1.0561603825663746
4672850,83.07761970517512
4672851,1.590889615328166
4672852,1.2760729167097296
4672853,-0.1100003524467314
4672854,6.674028901725168
4672855,1.0382421468876681
4672856,1.9444919124856097
4672857,-1.9195710691201373
4672858,7.052143523461386
4672859,85.9798247012014
4672860,-4.918353635107722
4672861,-0.45503170663408204
4672862,-13.396756547878715
4672863,2.658890089028592
4672864,-3.1512097328279354
4672865,0.7122931275492143
4672866,81.94440057818183
4672867,-4.366796270384513
4672868,0.008894346760906354
4672869,84.87670288984994
4672870,-0.901148664863883
4672871,2.338914429263471
4672872,9.76876012282974
4672873,-11.154033990043885
4672874,-11.935694343719478
4672875,83.49145566774831
4672876,-1.5422817831615525
4672877,7.810190730205741
4672878,1.9734741613531235
4672879,-11.36116802915334
4672880,81.3752557562829
4672881,-1.9175130836498335
4672882,1.8495277098629315
4672883,2.5886975851377803
4672884,2.0765971805973336
4672885,0.3741744819922119
4672886,80.78196621656964
4672887,1.8081738877637772
4672888,-10.816195020245525
4672889,-13.202010730147663
4672890,7.3727007875196025
4672891,-1.2538162778414592
4672892,81.51993779766259
4672893,2.706441833041938
4672894,-11.214302743976717
4672895,2.6045358247407115
4672896,-0.3046945900301172
4672897,83.326378170476
4672898,8.969056987754819
4672899,1.9731724003694389
4672900,-0.7077765704227889
4672901,7.532431177674833
4672902,85.02709579837641
4672903,-11.087456442698985
4672904,-10.799481805734743
4672905,5.183019925661426
4672906,-1.6673983006749997
4672907,2.382622052922642
4672908,85.08369223958782
4672909,-9.258981878966951
4672910,2.081388783750849
4672911,-0.4897045769069435
4672912,1.7944121262692174
4672913,83.00834658690695
4672914,3.058317888041595
4672915,91.23778029277098
4672916,82.02178787243966
4672917,-2.152579854632858
4672918,2.370019628718029
4672919,1.814864083057917
4672920,-11.144331351313516
4672921,-12.212895449227467
4672922,84.45035527591163
4672923,-1.6042019514438506
4672924,8.35230593748256
4672925,1.923301139454704
4672926,-11.686157709616012
4672927,83.31757145069952
4672928,-1.6392941069723423
4672929,2.395384583677005
4672930,7.52429420716291
4672931,2.9459937974544665
4672932,-1.3735464056009823
4672933,83.19643251820628
4672934,7.78318727055721
4672935,-10.868221285863436
4672936,-12.300364851640657
4672937,7.1300510493828755
4672938,-2.383224226014296
4672939,82.93063295284712
4672940,1.9624501801198566
4672941,-11.040869491301919
4672942,1.8287740823303313
4672943,-1.362513701441908
4672944,82.09035913047451
4672945,2.2752617859296325
4672946,1.633017791628516
4672947,0.4022427475004598
4672948,0.8535074949137105
4672949,7.974331254496298
4672950,2.228770955143878
4672951,-2.0017766192146635
4672952,1.6148784476050382
4672953,85.9039409628787
4672954,-1.7066838946842768
4672955,-11.297227612492284
4672956,5.869324828342601
4672957,5.25745463640892
4672958,-1.334998702130356
4672959,1.0703574356206038
4672960,80.54923936275667
4672961,-4.431937031841671
4672962,2.7121766944997727
4672963,1.6217669440783897
4672964,19.267315095818066
4672965,114.91661645750467
4672966,82.54930755206972
4672967,-1.4306255056944812
4672968,2.4408877584931883
4672969,9.45815298227453
4672970,1.4996068649431582
4672971,-11.510776057147803
4672972,-11.569467434594948
4672973,83.51562075671005
4672974,-0.7708673516141809
4672975,8.723996606897165
4672976,1.9215576967661914
4672977,2.3012983711584525
4672978,-11.539580779216024
4672979,82.05989593452989
4672980,-1.8414821004948234
4672981,2.126257308558654
4672982,2.364472280891443
4672983,7.557776769773457
4672984,2.0589271591308775
4672985,0.14513449378967666
4672986,80.48195633363959
4672987,1.924378978708833
4672988,8.214771403977137
4672989,-11.725766406174225
4672990,-12.927561459714667
4672991,8.038926423950173
4672992,-0.6644247904045528
4672993,77.59714824047627
4672994,2.4925950326701902
4672995,2.008495194623619
4672996,-11.746740442758954
4672997,2.751682723767638
4672998,0.38273031091396253
4672999,83.05190818203356
4673000,8.712255199013427
4673001,1.0570457280485248
4673002,2.4624049241783816
4673003,-0.7909146484336169
4673004,7.951548754495225
4673005,79.7827591237683
4673006,1.7809794828363223
4673007,-11.783262212380306
4673008,-10.399854343660547
4673009,6.906493870277271
4673010,-0.749267703095679
4673011,2.2252175975100648
4673012,80.79927067912665
4673013,2.027462114238738
4673014,-11.85618568005489
4673015,2.3475887705142324
4673016,-0.13686789018233914
4673017,1.931549532980747
4673018,80.89715369890642
4673019,8.93101471599836
4673020,7.226740693342705
4673021,-0.5429367400004912
4673022,1.9828186727176174
4673023,2.3972640822718714
4673024,80.87710254665798
4673025,-4.909012807676789
4673026,-12.83017586941807
4673027,7.854826995966362
4673028,3.182320345303419
4673029,2.9738390155794394
4673030,-1.5379647402948908
4673031,6.041390358046904
4673032,2.1005040894506046
4673033,82.57662383273127
4673034,-2.2683353449407027
4673035,2.2296257838663913
4673036,8.96459957346068
4673037,1.639626738859359
4673038,0.8689835123498305
4673039,85.35142266830826
4673040,-9.535012494876321
4673041,2.2636242560507216
4673042,2.337407223600216
4673043,-1.4145525044651421
4673044,81.59391081911757
4673045,2.05878369175848
4673046,6.72372830719089
4673047,0.3853526338613613
4673048,82.08656281218833
4673049,-0.08139367038563565
4673050,1.9913461358466247
4673051,1.8417186316169438
4673052,-12.263889488827417
4673053,-10.981386902158738
4673054,84.36551936672697
4673055,-2.0209804023954177
4673056,8.83495035244547
4673057,1.7999250866791243
4673058,-11.103476708425097
4673059,84.9377842665515
4673060,-2.370850875250628
4673061,2.1360578112914568
4673062,7.5467178954810406
4673063,3.464496375579643
4673064,-1.6370285769819717
4673065,82.98244492597638
4673066,7.182000131884874
4673067,-11.633638399460894
4673068,-11.096409233757711
4673069,6.393875085731227
4673070,-3.783138584191907
4673071,81.80548956523415
4673072,1.2621735232020015
4673073,-10.948757579698826
4673074,1.2714753549621234
4673075,-0.6533606428795727
4673076,82.96465564628646
4673077,1.6047385868847226
4673078,1.0909563654109293
4673079,-0.5183290720401118
4673080,6.666044492025782
4673081,1.5420913926990467
4673082,1.3627871074653921
4673083,-0.5538071981160457
4673084,6.938314375154391
4673085,86.02910710679932
4673086,-1.1248328129114622
4673087,-13.863423806546786
4673088,7.078559043699463
4673089,1.1704716604455536
4673090,2.52422245593109
4673091,-2.598820317545067
4673092,0.8410667457172808
4673093,80.71010126504449
4673094,-1.1441341923744122
4673095,2.8797141312776198
4673096,7.868262100365378
4673097,1.0942870306019383
4673098,-3.0117877458627347
4673099,83.17391916092572
4673100,-9.168523421248162
4673101,2.9512249615455897
4673102,2.491929675704426
4673103,-3.1744756708323876
4673104,82.91821786109324
4673105,1.273728052491409
4673106,5.465169036320591
4673107,-0.009809179388320191
4673108,86.81637205827177
4673109,11.49314304708055
4673110,-8.509749489941054
4673111,-8.647187196716521
4673112,89.20871499760881
4673113,2.3361076477141585
4673114,-9.349443454851166
4673115,89.06257904029594
4673116,2.3236963861600297
4673117,1.974512435913689
4673118,83.933909660904
4673119,-1.5798176364761491
4673120,2.851158124142994
4673121,1.7161654090503227
4673122,6.687467062228496
4673123,-7.685874398568106
4673124,1.7445014084981418
4673125,84.56139679890117
4673126,-1.3335679684993156
4673127,7.011821786939805
4673128,1.7733669540970756
4673129,2.7805975372554403
4673130,3.32627255052264
4673131,-0.5632537974490628
4673132,83.46190472502481
4673133,2.7695916534711973
4673134,7.107480375118854
4673135,-12.167719873614784
4673136,-11.734387322576074
4673137,7.324338259537551
4673138,-1.461185963473666
4673139,84.94112755162625
4673140,1.4568393413655096
4673141,2.1249813080387594
4673142,-11.525896102119278
4673143,2.074915842249898
4673144,-0.5744985369371735
4673145,86.88300789834467
4673146,7.764321672213282
4673147,1.2890825303964977
4673148,1.4225929738538534
4673149,-0.9906083377826813
4673150,8.81222736953219
4673151,81.87415957920967
4673152,2.160500305909897
4673153,-11.297445245184987
4673154,-11.053419987405965
4673155,6.942712177843711
4673156,0.26204563791275204
4673157,1.613805172575517
4673158,81.66300368241176
4673159,1.2925825646341274
4673160,-11.19208748397868
4673161,1.278306357490777
4673162,1.5852161153357758
4673163,2.9002933068800316
4673164,80.75912819489604
4673165,8.28523292397256
4673166,2.2212827914341697
4673167,-0.0768728727124419
4673168,2.136011042933975
4673169,7.682385919430363
4673170,88.58938179725982
4673171,-9.60122387206109
4673172,-10.503144502449054
4673173,6.845554367201125
4673174,-2.164162984354476
4673175,2.2666630741876417
4673176,2.184362963023715
4673177,83.44185644141749
4673178,-10.91948782001677
4673179,2.9667083983620053
4673180,-2.458894472298235
4673181,7.110012636983405
4673182,2.1389418835320306
4673183,82.06149368491171
4673184,89.24346295715259
4673185,-3.1674918467454147
4673186,6.709132121275888
4673187,-11.531872477628118
4673188,-10.130524638361038
4673189,83.23890589199407
4673190,-2.3325644428508343
4673191,0.05973823526307261
4673192,-15.076245835273868
4673193,85.3214744473467
4673194,-2.590408935410945
4673195,1.5919769749715644
4673196,1.8177932906435619
4673197,-2.089694772969711
4673198,93.42256965648096
4673199,2.89640335672442
4673200,6.818861646836175
4673201,-8.703640434598691
4673202,-14.147243022889969
4673203,6.516824017482201
4673204,0.4561548203588175
4673205,86.47710869787802
4673206,1.857226948213576
4673207,1.5985432495690428
4673208,-12.937355199906742
4673209,1.3990745991068938
4673210,-1.9771225026372676
4673211,90.77293831115846
4673212,6.937660922116265
4673213,2.615936332614656
4673214,0.3116197988153837
4673215,-0.5707189903920573
4673216,6.310117567819692
4673217,83.57252668544356
4673218,1.8225820001324673
4673219,-11.792015146868986
4673220,-11.920602827705915
4673221,4.321540012764604
4673222,-0.1929241167654668
4673223,1.2226499176971786
4673224,84.08447639402165
4673225,1.8302668689388397
4673226,-12.129823280365715
4673227,3.2643797901847065
4673228,2.485107607579535
4673229,2.5229057328848534
4673230,83.78501203617424
4673231,6.278102221613584
4673232,3.146538264828164
4673233,-0.33900786139123046
4673234,2.848696620220083
4673235,5.124082904680624
4673236,87.95494667321321
4673237,-12.601279274323671
4673238,-10.856504895870273
4673239,5.2272551563869625
4673240,-1.9390171421112523
4673241,1.2271099566885986
4673242,1.7840176430357306
4673243,85.15167286224415
4673244,-10.869342736263755
4673245,0.21364091589392095
4673246,-2.051564768979282
4673247,5.73782399057577
4673248,1.6971975896667166
4673249,83.00354991219884
4673250,86.24084871094821
4673251,-3.295152229429311
4673252,0.9771063264542096
4673253,-11.414894286256569
4673254,-7.418411234997815
4673255,83.42399280636302
4673256,-2.6082899212663335
4673257,1.179180744138111
4673258,-7.718676208027008
4673259,90.63452197472573
4673260,-7.015472687242539
4673261,4.469296524025797
4673262,2.880606652060777
4673263,-3.527684547469306
4673264,95.1603152653815
4673265,2.6211046960046964
4673266,-10.970179380667608
4673267,-10.128467213089495
4673268,3.2678141655688187
4673269,-3.3204703649056104
4673270,91.1103171571662
4673271,2.0379201909306857
4673272,-10.15266821396902
4673273,1.9546935402086236
4673274,-1.9116663400855296
4673275,85.90398969330478
4673276,8.79224003471951
4673277,2.0929966549926298
4673278,-0.8970863541894629
4673279,6.413839986924322
4673280,83.65083044783556
4673281,-11.673892086597322
4673282,-10.324118059156246
4673283,4.16943935482984
4673284,-0.4298142729957923
4673285,3.124898833937752
4673286,88.68137883463004
4673287,-10.714211688180578
4673288,2.727395856709373
4673289,-0.719062120465606
4673290,2.7395688882164237
4673291,87.65525205560664
4673292,4.356262579321346
4673293,-1.1203110811369619
4673294,2.1715937244609917
4673295,2.950660722948223
4673296,85.07562211468665
4673297,-0.6758962333854809
4673298,1.862681149476505
4673299,8.086312347359522
4673300,1.8862867720657146
4673301,-13.030967475104339
4673302,-11.20594077981045
4673303,85.64168099171134
4673304,-1.7820656933525054
4673305,7.991011423524188
4673306,2.254316043607433
4673307,2.234615454685389
4673308,-10.954083898874702
4673309,81.98163088489402
4673310,-2.169096656337565
4673311,2.123650862017492
4673312,2.006359232510663
4673313,7.824927486434185
4673314,2.3271130696443953
4673315,-0.9365780631863987
4673316,84.36817309042232
4673317,1.8814459861032165
4673318,7.558864343966367
4673319,-12.550033942388973
4673320,-12.061228323800336
4673321,8.279101291615888
4673322,1.8359669496796782
4673323,83.60716394759692
4673324,2.1672395546870207
4673325,2.0702041035608283
4673326,-12.150695817641939
4673327,1.533252297318512
4673328,-0.7267297089847112
4673329,83.35035140247614
4673330,9.053215968939023
4673331,1.8853777093942756
4673332,1.944507275984579
4673333,-0.5573904872015772
4673334,7.402663248127066
4673335,84.15317502765488
4673336,1.799446911352458
4673337,-10.682520552140758
4673338,-10.331433559142464
4673339,6.313208621711053
4673340,3.2701295633448773
4673341,1.7909067313586855
4673342,85.27359701198772
4673343,0.9773090366117029
4673344,-11.849722486971343
4673345,2.6464464410042976
4673346,-1.3348408232120346
4673347,2.603888244562724
4673348,86.51720873515087
4673349,9.349535857040422
4673350,3.209604809309868
4673351,-5.032319339770041
4673352,58.539471260652554
4673353,0.16883233719963422
4673354,4.517734853379235
4673355,1.9365388950982296
4673356,56.16071082529826
4673357,89.13946370316835
4673358,-2.0118289736523742
4673359,2.516745486181318
4673360,3.0790917564333147
4673361,-10.571005288962837
4673362,-11.188738633564649
4673363,82.43358834648473
4673364,-2.8079885682544234
4673365,0.4796273745532898
4673366,0.12381319349175146
4673367,-12.149440498811195
4673368,84.345587910827
4673369,-3.6481440236042766
4673370,2.0252666559281476
4673371,0.20018435976961368
4673372,9.831924905203662
4673373,-11.479352645494508
4673374,34.708004003462406
4673375,2.654974416679474
4673376,3.8650438311403144
4673377,4.681951954054082
4673378,3.290141503949504
4673379,52.01878787289015
4673380,3.4211002532517227
4673381,-0.1879722546397147
4673382,1.5708148568491935
4673383,2.4200653198284887
4673384,51.77135032066581
4673385,1.379422197161588
4673386,1.6994183811283243
4673387,-0.7603975189766996
4673388,49.83041125269202
4673389,89.25990477679785
4673390,-4.0003248951821275
4673391,2.3052173419298447
4673392,-11.32032566293544
4673393,-10.08029373252164
4673394,85.7540141126612
4673395,-4.044923794758279
4673396,1.9158707309178222
4673397,-10.47827693284387
4673398,84.49691760772092
4673399,-4.01877286864702
4673400,1.4012241432613342
4673401,4.318049775501819
4673402,-4.163043923503607
4673403,35.4649284665289
4673404,-3.8246435755671553
4673405,88.23143925760468
4673406,-9.726289794973939
4673407,-12.644476755698127
4673408,-5.411648686435068
4673409,100.0319276782289
4673410,-10.624721142204
4673411,-4.522808600201255
4673412,84.1855211542566
4673413,88.92600324150094
4673414,-3.056657616803614
4673415,6.613249001294755
4673416,-7.735624906146712
4673417,-9.554910987162279
4673418,85.14020778837879
4673419,-0.5110516417376774
4673420,0.9932040807065592
4673421,-13.398363902224444
4673422,82.21723350234498
4673423,-6.19066915244652
4673424,0.7466378629358682
4673425,4.031246024728877
4673426,0.20362456339861426
4673427,94.60422880382596
4673428,2.5919972429044535
4673429,0.8444256561900607
4673430,-12.949488707772083
4673431,4.589976354172367
4673432,-2.4296546627364304
4673433,85.24590144841517
4673434,-3.5683576790979465
4673435,0.5584621372334361
4673436,2.9693385120044353
4673437,0.7553445923314209
4673438,50.2026984920661
4673439,-12.967519770558406
4673440,6.974401252971771
4673441,-0.20231610124045432
4673442,56.2061260477185
4673443,92.15304764814614
4673444,-1.1336525913170061
4673445,1.4974623891351786
4673446,-10.514395715439896
4673447,-10.661769297991034
4673448,81.92402161742426
4673449,-2.441482290003965
4673450,-0.18200807572702823
4673451,-13.212562750207383
4673452,82.77315904739567
4673453,-2.303401506965482
4673454,-0.4235143391339566
4673455,2.0847527462568993
4673456,2.885157049403888
4673457,53.2145582976745
4673458,3.714215692168452
4673459,3.2190282020345884
4673460,-0.29248166662705183
4673461,-1.2380646592879725
4673462,89.0509330186937
4673463,-8.518037722497587
4673464,-14.099294032196099
4673465,2.028765789212576
4673466,1.1722837800001338
4673467,100.40998392883664
4673468,-8.717973218005431
4673469,-1.1982256843038133
4673470,-0.8010879525976531
4673471,86.42676771424986
4673472,85.73154139431317
4673473,-2.205013260707165
4673474,3.5114010649137852
4673475,-10.205027021259184
4673476,-10.067921133923248
4673477,81.76060349864758
4673478,-2.163500351002288
4673479,0.1941863739329597
4673480,-11.727914554206045
4673481,80.08385644479868
4673482,-1.0581289972628953
4673483,0.46645968758647555
4673484,2.675696782626844
4673485,5.366485799279714
4673486,56.3773276496561
4673487,4.169692026280287
4673488,1.1813591039761988
4673489,0.2697857605778511
4673490,2.0262937925547884
4673491,52.072124376472175
4673492,4.2285699086613695
4673493,2.7452478218499117
4673494,-1.7726861479574232
4673495,52.69371901342948
4673496,51.28268955540719
4673497,-0.5121721504654375
4673498,3.577016841843843
4673499,-2.5624867820675354
4673500,48.92436727432323
4673501,1.1605019578870985
4673502,0.6805491743953684
4673503,0.5089874725055227
4673504,5.458399423273506
4673505,58.637611303409095
4673506,5.376772984765605
4673507,-1.5004747712633388
4673508,0.263932986663213
4673509,1.8453160784174134
4673510,49.698021252536144
4673511,-2.6404923911272475
4673512,4.791227110957153
4673513,-1.467532532522181
4673514,53.03611470777114
4673515,85.34353976032644
4673516,-0.9825696440988471
4673517,9.86319340719456
4673518,-11.397785978117687
4673519,-11.380500741567571
4673520,2.8396457026572506
4673521,81.93739747003355
4673522,-2.3432257782823473
4673523,2.0985906247561945
4673524,-11.504434871298928
4673525,10.420140252993463
4673526,83.42284097637724
4673527,-2.4891828468340518
4673528,2.2727689934224635
4673529,2.9652036787493414
4673530,-2.0067703812553024
4673531,92.27880651470646
4673532,-0.5181137500821631
4673533,3.621202563522067
4673534,10.4538974167709
4673535,2.2876820343155835
4673536,3.555287942201853
4673537,1.5419729312617854
4673538,-2.353009725616122
4673539,86.11342460904677
4673540,-11.340607553132353
4673541,-11.497925621820842
4673542,8.348650715370068
4673543,-0.9766577614890143
4673544,85.06311884306159
4673545,-10.428278546115807
4673546,1.7015912409704488
4673547,-2.4763459149177063
4673548,84.04032274635843
4673549,3.1311404874809665
4673550,86.95483215806365
