id,scalar_coupling_constant
4677880,-6.8026628494262695
4677881,0.8594137032826742
4677882,0.8981098333994547
4677883,-1.3027018308639526
4677884,0.900068203608195
4677885,2.5769264300664267
4677886,13.441326777140299
4677887,100.50041198730469
4677888,-1.68816073735555
4677889,3.2927493254343667
4677890,-6.901130676269531
4677891,3.682191530863444
4677892,7.32774543762207
4677893,3.110541820526123
4677894,-2.3910486698150635
4677895,93.85928853352864
4677896,-6.555444876352946
4677897,4.427798748016357
4677898,2.4199211994806924
4677899,-15.186251640319824
4677900,-1.6791057984034221
4677901,91.84184010823567
4677902,-7.241158326466878
4677903,4.330198287963867
4677904,1.539229393005371
4677905,3.26916233698527
4677906,17.83218828837077
4677907,198.58417765299478
4677908,2.7850825786590576
4677909,17.199970245361328
4677910,197.5723622639974
4677911,-3.307708660761515
4677912,3.2140986919403076
4677913,5.376661618550618
4677914,2.8277870814005532
4677915,88.79774729410808
4677916,-2.412558635075887
4677917,2.550189812978109
4677918,-4.368298212687175
4677919,2.6613546212514243
4677920,8.459850470225016
4677921,1.9941362539927165
4677922,-3.374406417210897
4677923,89.96170298258464
4677924,-5.223281383514404
4677925,4.207509835561116
4677926,8.423131942749023
4677927,-9.74737819035848
4677928,-0.05671850840250651
4677929,83.29236094156902
4677930,-4.591282367706299
4677931,4.4709577560424805
4677932,1.8786145051320393
4677933,3.195204734802246
4677934,19.03086980183919
4677935,196.41961161295572
4677936,9.828696727752686
4677937,1.556255539258321
4677938,106.7689717610677
4677939,-1.2661664883295696
4677940,4.464205821355184
4677941,6.568110624949138
4677942,2.0344634850819907
4677943,93.4794413248698
4677944,-1.563368519147237
4677945,2.7708829243977866
4677946,-4.577472686767578
4677947,9.64318052927653
4677948,2.5456032752990723
4677949,1.8313333590825398
4677950,-0.9993707736333212
4677951,88.1027348836263
4677952,-7.047313531239827
4677953,0.44511698683102924
4677954,1.9757639567057292
4677955,-11.226516087849935
4677956,1.814561386903127
4677957,85.0447285970052
4677958,-6.412932395935059
4677959,1.1875218947728474
4677960,0.9246146480242411
4677961,22.095153490702312
4677962,1.2861035664876301
4677963,116.25613403320312
4677964,85.70669555664062
4677965,-0.6696853538354238
4677966,8.664515813191732
4677967,1.9756032625834148
4677968,-11.400537808736166
4677969,-11.315988222757975
4677970,3.0703670978546143
4677971,83.00135803222656
4677972,-2.1399709383646646
4677973,1.977126955986023
4677974,2.0433057149251304
4677975,-11.061068216959635
4677976,11.128328641255697
4677977,82.56519317626953
4677978,-1.9109477202097576
4677979,2.260280728340149
4677980,9.092066129048666
4677981,3.4440243244171143
4677982,-1.9923990567525227
4677983,83.78401184082031
4677984,-1.9856693744659424
4677985,2.3029900789260864
4677986,-8.842480341593424
4677987,4.542864004770915
4677988,9.972783088684082
4677989,3.1578384240468345
4677990,2.9982953866322837
4677991,3.371748963991801
4677992,88.29991912841797
4677993,-2.412551482518514
4677994,1.0286616086959839
4677995,-10.700422604878744
4677996,3.8152341842651367
4677997,7.186514695485433
4677998,-1.0826760133107503
4677999,84.3071060180664
4678000,-4.8954213460286455
4678001,2.1600079933802285
4678002,1.5579027732213337
4678003,2.740419308344523
4678004,15.669988632202148
4678005,105.57669830322266
4678006,2.2954493363698325
4678007,17.202312469482422
4678008,196.30132548014322
4678009,85.9336420694987
4678010,0.7301501234372457
4678011,0.7424336771170298
4678012,9.150567372639975
4678013,-11.201698303222656
4678014,-11.002707481384277
4678015,3.5299875736236572
4678016,84.70568084716797
4678017,-1.7180321216583252
4678018,3.9792463779449463
4678019,2.4742008050282798
4678020,-11.200812339782715
4678021,3.1585427125295005
4678022,83.9571533203125
4678023,-1.8078257242838542
4678024,1.2228871583938599
4678025,2.080249309539795
4678026,10.12152894337972
4678027,-1.5164915720621746
4678028,86.71793619791667
4678029,2.628228743871053
4678030,4.200829188028972
4678031,-5.498543898264567
4678032,4.368803183237712
4678033,11.60491148630778
4678034,0.9961798787117004
4678035,-0.6378003160158793
4678036,55.93786366780599
4678037,1.8924600183963776
4678038,3.1397318045298257
4678039,4.482934474945068
4678040,4.705155769983928
4678041,8.923310120900473
4678042,109.23337046305339
4678043,2.6658618450164795
4678044,18.6852232615153
4678045,197.24323018391928
4678046,88.48482004801433
4678047,-1.7860198815663655
4678048,8.029144763946533
4678049,-10.228677749633789
4678050,-10.814282735188803
4678051,3.210102637608846
4678052,87.10978444417317
4678053,-1.8445022106170654
4678054,2.1425280570983887
4678055,-11.395939826965332
4678056,3.490740696589152
4678057,87.27613830566406
4678058,-2.473474661509196
4678059,2.6806113719940186
4678060,9.945916811625162
4678061,-2.2539958159128823
4678062,86.64222717285156
4678063,2.501516262690226
4678064,-5.700993537902832
4678065,4.411646684010823
4678066,4.388729174931844
4678067,91.09571075439453
4678068,1.8499582906564076
4678069,6.036653518676758
4678070,-8.50065549214681
4678071,33.25792694091797
4678072,2.2695557276407876
4678073,16.326666831970215
4678074,195.8571319580078
4678075,87.38041687011719
4678076,-2.5035911401112876
4678077,2.166325569152832
4678078,-11.289660135904947
4678079,-11.34565544128418
4678080,10.50729242960612
4678081,86.52686055501302
4678082,-0.3984733621279399
4678083,8.949100335439047
4678084,-10.260085423787435
4678085,3.290986696879069
4678086,86.22548421223958
4678087,-1.9950814247131348
4678088,2.0353569984436035
4678089,2.3786471684773765
4678090,-0.7732719083627065
4678091,81.90098317464192
4678092,2.33972175916036
4678093,-5.063801288604736
4678094,0.35983993609746295
4678095,4.516766468683879
4678096,86.76539866129558
4678097,1.0641942620277405
4678098,5.184211254119873
4678099,-2.1320640246073403
4678100,33.778611501057945
4678101,85.82328287760417
4678102,-2.732011556625366
4678103,2.274639447530111
4678104,-11.43207867940267
4678105,-10.356084823608398
4678106,3.2385031382242837
4678107,85.58738708496094
4678108,-2.007076104482015
4678109,2.4073522090911865
4678110,-11.351900100708008
4678111,10.786358833312988
4678112,87.76830291748047
4678113,-2.8751906553904214
4678114,9.270354270935059
4678115,3.3058530489603677
4678116,-1.8534988562266033
4678117,85.4085922241211
4678118,4.063548644383748
4678119,-4.785077969233195
4678120,4.345021327336629
4678121,2.693897088368734
4678122,119.34532674153645
4678123,1.8054992357889812
4678124,18.359546661376953
4678125,196.69328816731772
4678126,-2.127556641896566
4678127,1.4181272586186726
4678128,4.310642560323079
4678129,10.758867263793945
4678130,88.28865814208984
4678131,-1.101842959721883
4678132,2.967540661493937
4678133,-7.372522830963135
4678134,4.810832182566325
4678135,4.629929622014363
4678136,2.908427874247233
4678137,-3.442871570587158
4678138,87.30657450358073
4678139,-2.8163936138153076
4678140,1.7266098658243816
4678141,-11.722518920898438
4678142,1.1611762742201488
4678143,0.16278672218322754
4678144,85.06227111816406
4678145,-2.9154303272565207
4678146,1.7304586966832478
4678147,5.755945364634196
4678148,2.1436180671056113
4678149,19.33368190129598
4678150,113.43436431884766
4678151,1.977529486020406
4678152,16.1394255956014
4678153,198.32669576009116
4678154,85.79173278808594
4678155,-2.409834941228231
4678156,7.634844462076823
4678157,-10.63740348815918
4678158,-11.300235430399576
4678159,3.243793805440267
4678160,84.7428207397461
4678161,-4.063633282979329
4678162,0.9913620551427206
4678163,-11.11031723022461
4678164,2.2605032523473105
4678165,87.77240244547527
4678166,-2.7696986198425293
4678167,0.7792421579360962
4678168,10.682371457417807
4678169,-1.2246689001719158
4678170,90.86663309733073
4678171,4.635093291600545
4678172,-4.100282907485962
4678173,0.5876960555712382
4678174,3.804685115814209
4678175,89.61466217041016
4678176,1.53755987683932
4678177,4.5973366896311445
4678178,-8.277440706888834
4678179,34.686606089274086
4678180,4.4935886065165205
4678181,14.076611359914144
4678182,120.4746322631836
4678183,84.0110855102539
4678184,0.748517781496048
4678185,6.737862904866536
4678186,-11.290874481201172
4678187,-15.67669423421224
4678188,83.28420766194661
4678189,0.11792407433191936
4678190,3.5530417760213218
4678191,-11.05653190612793
4678192,82.6252212524414
4678193,1.3382066488265991
4678194,8.257374286651611
4678195,-0.19013207157452902
4678196,-2.5564018090566
4678197,100.27195994059245
4678198,-9.709263483683268
4678199,-9.9395751953125
4678200,0.958603302637736
4678201,-3.4237420558929443
4678202,85.14793904622395
4678203,-12.880239486694336
4678204,3.2807931105295816
4678205,-0.8082259098688761
4678206,82.38550821940105
4678207,4.602255821228027
4678208,86.0661112467448
4678209,88.51952870686848
4678210,0.7184838553269705
4678211,3.4707906246185303
4678212,-11.332603136698404
4678213,-15.60883649190267
4678214,91.12744394938152
4678215,-0.6271465023358663
4678216,6.415676116943359
4678217,-10.838621139526367
4678218,86.95287831624348
4678219,0.9511579473813375
4678220,5.412875493367513
4678221,2.8805599212646484
4678222,-0.27505727608998615
4678223,91.43450419108073
4678224,0.9490998089313507
4678225,6.25971778233846
4678226,4.380076726277669
4678227,0.9055055479208628
4678228,1.9415842692057292
4678229,86.47913869222005
4678230,7.269807815551758
4678231,-9.748388290405273
4678232,-12.486405372619629
4678233,5.603184541066487
4678234,3.998567740122477
4678235,105.66946411132812
4678236,6.876885890960693
4678237,-8.268428166707357
4678238,1.6888083616892497
4678239,2.166475017865499
4678240,85.87169392903645
4678241,6.118024667104085
4678242,5.168524265289307
4678243,1.4364989499251049
4678244,6.781367937723796
4678245,98.46492004394531
4678246,92.81363932291667
4678247,-6.305198510487874
4678248,5.459451834360759
4678249,-11.47674528757731
4678250,-11.802277565002441
4678251,92.07180277506511
4678252,-8.792842229207357
4678253,4.624560038248698
4678254,-13.308987617492676
4678255,91.67463684082031
4678256,-8.789384206136068
4678257,4.331791718800862
4678258,2.3598179817199707
4678259,-2.6170868078867593
4678260,95.62674967447917
4678261,-12.804784456888834
4678262,1.3862617413202922
4678263,2.2509700457255044
4678264,-3.8798067569732666
4678265,97.47509765625
4678266,0.944405217965444
4678267,8.449956258138021
4678268,-1.0100490252176921
4678269,85.03119405110677
4678270,-1.9049635728200276
4678271,8.80571428934733
4678272,-10.983105977376303
4678273,-11.099912961324057
4678274,3.177415450414022
4678275,3.203416109085083
4678276,85.55574035644531
4678277,-1.7386685609817505
4678278,2.109953244527181
4678279,-13.14318593343099
4678280,3.2919692993164062
4678281,12.060797691345215
4678282,85.43642679850261
4678283,-1.656207760175069
4678284,1.820936878522237
4678285,12.046938260396322
4678286,2.8060689767201743
4678287,-1.069586952527364
4678288,86.55805969238281
4678289,-2.9376298586527505
4678290,0.9898040493329366
4678291,-16.24120267232259
4678292,-1.4275421301523845
4678293,83.28096771240234
4678294,-3.400181770324707
4678295,1.4858409563700359
4678296,1.6926722129185994
4678297,-2.2569140593210855
4678298,91.78897603352864
4678299,-5.514944871266683
4678300,4.986228624979655
4678301,-16.876591364542644
4678302,1.227964957555135
4678303,-3.9281206130981445
4678304,89.29415893554688
4678305,-6.127118110656738
4678306,5.850748538970947
4678307,2.9265292088190713
4678308,17.971532185872395
4678309,197.77923075358072
4678310,84.15760294596355
4678311,-0.07277448972066243
4678312,4.256555716196696
4678313,-10.426937103271484
4678314,-10.102421760559082
4678315,2.6845037937164307
4678316,86.69734446207683
4678317,1.1704233090082805
4678318,2.450553774833679
4678319,-10.771302858988443
4678320,3.0073824723561606
4678321,87.18871815999348
4678322,-0.21011218428611755
4678323,3.572312672932943
4678324,7.158796469370524
4678325,-2.671092907587687
4678326,54.218153635660805
4678327,-0.030410369237263996
4678328,2.698188384373983
4678329,1.4464470942815144
4678330,1.0766627589861553
4678331,93.10973358154297
4678332,-6.77130142847697
4678333,6.9961317380269366
4678334,-13.818005243937174
4678335,0.6627657810846964
4678336,-4.386422157287598
4678337,88.57855987548828
4678338,-4.889573574066162
4678339,4.36194125811259
4678340,1.7802841265996296
4678341,13.749947706858316
4678342,196.8106435139974
4678343,85.8994369506836
4678344,0.8894170622030894
4678345,5.122359196345012
4678346,-10.100715319315592
4678347,-10.230303128560385
4678348,3.0032970110575357
4678349,85.13990783691406
4678350,0.27148911356925964
4678351,5.983588059743245
4678352,-11.33635425567627
4678353,2.4167995850245156
4678354,85.44389343261719
4678355,0.7869109710057577
4678356,3.7714701493581138
4678357,6.796391487121582
4678358,1.235056608915329
4678359,53.667318979899086
4678360,0.9862726132074991
4678361,2.661022742589315
4678362,2.64692489306132
4678363,-2.2371217409769693
4678364,89.57612609863281
4678365,-5.806643644968669
4678366,1.759082833925883
4678367,-14.993635177612305
4678368,2.7173622051874795
4678369,0.1746679941813151
4678370,86.48531341552734
4678371,-2.875422636667887
4678372,1.720616340637207
4678373,95.11231486002605
4678374,2.2623759110768638
4678375,-9.955885251363119
4678376,-8.495164235432943
4678377,93.13736470540364
4678378,2.0509550174077353
4678379,-8.477201461791992
4678380,82.46250406901042
4678381,7.0692823727925616
4678382,-4.671080589294434
4678383,93.50901285807292
4678384,-5.923407077789307
4678385,3.996980905532837
4678386,-17.90400759379069
4678387,-3.232452869415283
4678388,94.70376586914062
4678389,-5.630294322967529
4678390,3.6843417485555015
4678391,3.0611894925435386
4678392,12.786712646484375
4678393,197.25317891438803
4678394,103.96589914957683
4678395,8.942988713582357
4678396,-8.660453160603842
4678397,-8.636658986409506
4678398,92.57952880859375
4678399,1.3585152626037598
4678400,-11.200357437133789
4678401,89.7916971842448
4678402,1.799614151318868
4678403,-2.6011345386505127
4678404,90.55961354573567
4678405,-7.136727650960286
4678406,0.7816309332847595
4678407,-17.286542892456055
4678408,-2.904428799947103
4678409,89.70131174723308
4678410,-7.118459065755208
4678411,1.1514781316121419
4678412,-1.793128252029419
4678413,8.22147019704183
4678414,1.61104154586792
4678415,1.1706278920173645
4678416,87.54763539632161
4678417,-2.47905957698822
4678418,0.948888510465622
4678419,-11.693840026855469
4678420,89.10477193196614
4678421,-3.3229218324025473
4678422,2.415943225224813
4678423,2.606064716974894
4678424,-0.942431648572286
4678425,93.19145202636719
4678426,-5.468960762023926
4678427,5.11419661839803
4678428,-16.671039581298828
4678429,0.9350751638412476
4678430,-4.072446346282959
4678431,91.72230529785156
4678432,-5.920708179473877
4678433,5.183748086293538
4678434,3.301008145014445
4678435,18.56031608581543
4678436,197.82922871907553
4678437,-0.7462438344955444
4678438,8.969874382019043
4678439,1.8973370790481567
4678440,1.4628368417421977
4678441,87.21112569173177
4678442,-2.7488900820414224
4678443,0.41796569029490155
4678444,-11.5625212987264
4678445,97.14648183186848
4678446,-2.646233161290487
4678447,0.9314900835355123
4678448,1.5438387393951416
4678449,2.317886312802633
4678450,91.74409993489583
4678451,-6.2880784670511884
4678452,0.6320964793364207
4678453,-14.772751490275065
4678454,0.16259590784708658
4678455,-1.5538465976715088
4678456,88.98821258544922
4678457,-5.38429594039917
4678458,1.1937977075576782
4678459,86.78613535563152
4678460,-2.1134911378224692
4678461,1.6439222296079
4678462,-13.02479330698649
4678463,-11.123865445454916
4678464,2.198961695035299
4678465,11.996346791585287
4678466,86.38853200276692
4678467,-1.4604831139246623
4678468,2.1363178491592407
4678469,-11.060535748799643
4678470,12.245754877726236
4678471,3.3061371644337973
4678472,85.28706868489583
4678473,-2.611762523651123
4678474,9.144728660583496
4678475,3.039622942606608
4678476,3.0644284089406333
4678477,-0.42534975210825604
4678478,84.1078109741211
4678479,-2.662564198176066
4678480,0.5195063352584839
4678481,-14.435784022013346
4678482,-0.4476160407066345
4678483,81.6930160522461
4678484,-2.8098665475845337
4678485,0.3016196588675181
4678486,2.4809316794077554
4678487,-0.7146130800247192
4678488,51.82270177205404
4678489,3.0717568397521973
4678490,1.7442199389139812
4678491,5.880637486775716
4678492,3.1109851598739624
4678493,1.8251994053522747
4678494,89.68423970540364
4678495,2.205725113550822
4678496,3.987269401550293
4678497,0.9491128524144491
4678498,-3.200368265310923
4678499,35.2447395324707
4678500,83.70697784423828
4678501,-1.1180237531661987
4678502,9.30501619974772
4678503,-11.186280568440756
4678504,-10.95477326711019
4678505,2.5301636854807534
4678506,2.4860092798868814
4678507,86.44784800211589
4678508,-1.2217801213264465
4678509,2.0073827505111694
4678510,-12.235726356506348
4678511,1.9232341051101685
4678512,11.201672554016113
4678513,85.82643381754558
4678514,-2.009448488553365
4678515,2.1253840128580728
4678516,11.046305338541666
4678517,2.0440675417582193
4678518,0.6043930451075236
4678519,86.6706034342448
4678520,-5.50506051381429
4678521,-17.431617101033527
4678522,-0.26110629240671795
4678523,85.77240244547527
4678524,-5.9512074788411455
4678525,4.19991668065389
4678526,99.20723215738933
4678527,2.706257402896881
4678528,3.0810090700785318
4678529,-1.901964048544566
4678530,34.3176155090332
4678531,85.78144073486328
4678532,-0.15654597679773966
4678533,8.050517559051514
4678534,-9.195514361063639
4678535,-10.580327669779459
4678536,1.9826107025146484
4678537,88.40626271565755
4678538,-0.00045222043991088867
4678539,1.7023909091949463
4678540,-11.920526504516602
4678541,1.362399935722351
4678542,92.23234558105469
4678543,0.043970455725987755
4678544,2.7003284295399985
4678545,9.854120890299479
4678546,5.189864953358968
4678547,54.74417241414388
4678548,3.9581349889437356
4678549,0.7844195067882538
4678550,-0.33112844824790955
4678551,0.3175715208053589
4678552,53.80230585734049
4678553,2.3915600876013436
4678554,0.049434383710225425
4678555,6.980853875478108
4678556,10.190261840820312
4678557,113.23670705159505
4678558,85.88187408447266
4678559,-0.3520093361536662
4678560,6.568987607955933
4678561,-10.248292287190756
4678562,-11.175530115763346
4678563,1.0428065458933513
4678564,89.00846862792969
4678565,-0.18524706363677979
4678566,5.503105004628499
4678567,-11.680677731831869
4678568,1.374558726946513
4678569,91.9119644165039
4678570,-0.5105634927749634
4678571,4.217766443888347
4678572,8.62102476755778
4678573,4.255940278371175
4678574,57.87997055053711
4678575,0.12016886472702026
4678576,4.626632372538249
4678577,100.00587463378906
4678578,-0.2321487863858541
4678579,3.3814075787862143
4678580,-2.8583184083302817
4678581,34.256168365478516
4678582,86.88402557373047
4678583,9.041613896687826
4678584,-8.231210390726725
4678585,-8.194732348124186
4678586,93.6343282063802
4678587,2.08338991800944
4678588,-10.257237116495768
4678589,90.69688924153645
4678590,2.302311579386393
4678591,2.3983423312505088
4678592,60.30208206176758
4678593,5.9666212399800616
4678594,1.6434889634450276
4678595,0.3634699781735738
4678596,6.002686500549316
4678597,11.865974426269531
4678598,90.77369181315105
4678599,1.9426850875218709
4678600,8.16734504699707
4678601,2.542433738708496
4678602,-1.5527002811431885
4678603,43.42601776123047
4678604,91.43832651774089
4678605,1.83673091729482
4678606,-10.425933202107748
4678607,-8.269014994303385
4678608,89.3996073404948
4678609,2.3574581146240234
4678610,-8.557613690694174
4678611,81.87322235107422
4678612,6.701260248819987
4678613,1.6361687779426575
4678614,52.42553583780924
4678615,3.4790122509002686
4678616,1.5596859951814015
4678617,5.958232402801514
4678618,10.220390637715658
4678619,119.17034149169922
4678620,38.59108352661133
4678621,-1.0335026780764263
4678622,0.936989426612854
4678623,-11.092429478963217
4678624,3.5159378051757812
4678625,10.399001757303873
4678626,39.95783615112305
4678627,-3.2809120814005532
4678628,0.5059486428896586
4678629,11.216485023498535
4678630,2.6255863507588706
4678631,0.40713204940160114
4678632,86.24824523925781
4678633,-3.357905864715576
4678634,-17.304147084554035
4678635,1.1089036266009014
4678636,84.8264872233073
4678637,-2.183488051096598
4678638,4.945665915807088
4678639,97.69985453287761
4678640,2.952923854192098
4678641,2.537628690401713
4678642,-5.177338600158691
4678643,35.39122517903646
4678644,-1.9961405595143635
4678645,6.797804991404216
4678646,1.0022310813268025
4678647,1.9580748875935872
4678648,90.46778361002605
4678649,-2.3892023960749307
4678650,1.5241105556488037
4678651,-13.513972918192545
4678652,96.739501953125
4678653,-2.403234541416168
4678654,1.3235601782798767
4678655,4.381656328837077
4678656,-3.975119431813558
4678657,87.86227925618489
4678658,-4.192942460378011
4678659,-11.168259620666504
4678660,0.4907629092534383
4678661,1.9656943480173747
4678662,8.10615078608195
4678663,90.36221822102864
4678664,-1.6412593225638072
4678665,4.443481842676799
4678666,1.8381891250610352
4678667,17.034722010294598
4678668,121.90970865885417
4678669,-1.6422545115152996
4678670,8.918691953023275
4678671,1.5878715912501018
4678672,1.6665757894515991
4678673,89.54525756835938
4678674,-3.8383262952168784
4678675,-13.284045219421387
4678676,88.45167287190755
4678677,-4.430454095204671
4678678,5.981910069783528
4678679,98.42072296142578
4678680,3.769418398539225
4678681,3.8803282578786216
4678682,-1.7596044639746349
4678683,34.47633488972982
4678684,83.68685150146484
4678685,-1.6138938665390015
4678686,1.818315585454305
4678687,-11.841255823771158
4678688,-11.695474942525228
4678689,12.031272570292154
4678690,2.8729869524637857
4678691,82.53265380859375
4678692,-1.422780732313792
4678693,8.785847028096518
4678694,-11.80033016204834
4678695,3.377295732498169
4678696,3.3644054730733237
4678697,83.33542887369792
4678698,0.033897201220194496
4678699,1.5657495657602947
4678700,2.890183210372925
4678701,12.084160486857096
4678702,-1.145103931427002
4678703,83.4067866007487
4678704,-0.8428860505421957
4678705,2.1402878761291504
4678706,1.4919854005177815
4678707,-12.573467254638672
4678708,8.44148302078247
4678709,-0.9133671919504801
4678710,85.50778706868489
4678711,-1.426012635231018
4678712,4.895959695180257
4678713,2.446000099182129
4678714,3.013138214747111
4678715,3.7776962916056314
4678716,-1.1928589741388957
4678717,82.09712219238281
4678718,-0.36477671066919964
4678719,-0.8234517375628153
4678720,3.8302993774414062
4678721,9.753296534220377
4678722,2.739716132481893
4678723,4.334783951441447
4678724,1.0173069039980571
4678725,-0.2896043658256531
4678726,82.79033660888672
4678727,2.042211890220642
4678728,-12.157996813456217
4678729,-10.4183562596639
4678730,5.536045869191487
4678731,2.3567753632863364
4678732,86.57991790771484
4678733,2.259742816289266
4678734,-11.304434140523275
4678735,1.669853687286377
4678736,0.7167471448580424
4678737,81.82615661621094
4678738,8.836427052815756
4678739,5.313918590545654
4678740,-7.807778994242351
4678741,85.99894460042317
4678742,-12.816284815470377
4678743,-13.405139605204264
4678744,4.273164987564087
4678745,-7.349831581115723
4678746,87.13333638509114
4678747,-13.822842280069986
4678748,6.637858549753825
4678749,-6.640894412994385
4678750,85.89900716145833
4678751,84.37672932942708
4678752,-0.5570771594842275
4678753,1.5759341716766357
4678754,-11.46342658996582
4678755,-11.618355751037598
4678756,12.1735258102417
4678757,2.983264684677124
4678758,83.41082509358723
4678759,-1.3814372618993123
4678760,8.924998919169107
4678761,-10.96994717915853
4678762,3.115504582722982
4678763,3.032306750615438
4678764,84.72606913248698
4678765,-1.9670426845550537
4678766,2.7337046464284263
4678767,2.8409005800882974
4678768,12.146099726359049
4678769,-0.25222114721934
4678770,83.70561981201172
4678771,-0.9734328587849935
4678772,1.4262296358744304
4678773,-12.224005381266275
4678774,8.22501802444458
4678775,-1.011933445930481
4678776,81.73293813069661
4678777,-0.9768914182980856
4678778,2.075658082962036
4678779,2.9023284912109375
4678780,2.275627533594767
4678781,-0.08377877871195476
4678782,82.70303599039714
4678783,-1.6754271586736043
4678784,5.332600752512614
4678785,11.058561325073242
4678786,2.291457931200663
4678787,-0.9723614056905111
4678788,4.499564488728841
4678789,6.366967678070068
4678790,-7.089898904164632
4678791,89.91429646809895
4678792,-12.477793057759603
4678793,-13.17977205912272
4678794,5.725844383239746
4678795,-7.105813185373942
4678796,90.0863037109375
4678797,-14.011391957600912
4678798,6.308603127797444
4678799,-7.185705502827962
4678800,86.81024169921875
4678801,83.44363657633464
4678802,-1.3187830050786336
4678803,8.316268920898438
4678804,1.7478936115900676
4678805,-11.46270783742269
4678806,-11.129049936930338
4678807,2.869621197382609
4678808,82.63909149169922
4678809,-1.7763630549112956
4678810,2.629363457361857
4678811,2.1613186597824097
4678812,-11.493236859639486
4678813,10.865025520324707
4678814,85.47727966308594
4678815,-3.200733184814453
4678816,2.1256332397460938
4678817,7.494937578837077
4678818,2.957116444905599
4678819,-1.4375886519749959
4678820,82.32156880696614
4678821,-2.987814982732137
4678822,-0.9907607634862264
4678823,2.3854990800221763
4678824,8.578693072001139
4678825,2.987226645151774
4678826,2.7280757427215576
4678827,10.572103500366211
4678828,2.5546396573384604
4678829,-1.5922674338022869
4678830,86.58897654215495
4678831,1.9000651041666667
4678832,-8.604461669921875
4678833,2.069968501726786
4678834,6.649040222167969
4678835,-0.6534005403518677
4678836,87.54306284586589
4678837,2.0338165362675986
4678838,1.111808220545451
4678839,6.561237970987956
4678840,-0.6517494916915894
4678841,7.038294156392415
4678842,-1.7341678539911907
4678843,1.9916030565897624
4678844,82.6950174967448
4678845,-4.3315803209940595
4678846,1.999125361442566
4678847,-12.793938318888346
4678848,2.7937519550323486
4678849,-1.3117426633834839
4678850,1.8113595644632976
4678851,84.3021011352539
4678852,-5.266835451126099
4678853,0.7676379481951395
4678854,83.45501200358073
4678855,-1.739927848180135
4678856,1.5617010593414307
4678857,-11.333602905273438
4678858,-11.949379920959473
4678859,12.264242172241211
4678860,2.915745973587036
4678861,84.24698638916016
4678862,-1.8819601933161418
4678863,8.092203617095947
4678864,-10.997284889221191
4678865,3.1739659309387207
4678866,3.3158843517303467
4678867,86.21099853515625
4678868,-1.4795691967010498
4678869,2.1147979497909546
4678870,2.943324089050293
4678871,11.791183789571127
4678872,-1.3074901501337688
4678873,82.75094858805339
4678874,-0.9233271678288778
4678875,2.0297679901123047
4678876,-11.80435307820638
4678877,8.061881224314371
4678878,-1.3343496719996135
4678879,85.65450795491536
4678880,-1.0503146052360535
4678881,1.9809866746266682
4678882,2.585805575052897
4678883,2.05385156472524
4678884,0.5246482789516449
4678885,82.69756571451823
4678886,-1.483333945274353
4678887,1.9423782428105671
4678888,12.720597267150879
4678889,8.60415013631185
4678890,3.570183038711548
4678891,2.861943006515503
4678892,-0.36562466621398926
4678893,2.00736133257548
4678894,2.238825798034668
4678895,-1.657185475031535
4678896,90.1582743326823
4678897,-7.860881010691325
4678898,3.942340135574341
4678899,-14.472131729125977
4678900,1.5648785829544067
4678901,-1.3229136069615681
4678902,85.830810546875
4678903,-7.694193045298259
4678904,4.112852573394775
4678905,2.3507397969563804
4678906,19.016215642293293
4678907,196.87010192871094
4678908,-0.5768745442231497
4678909,1.577383557955424
4678910,5.59193229675293
4678911,12.55911668141683
4678912,92.4954121907552
4678913,-2.4453582763671875
4678914,7.354468027750651
4678915,-11.19570223490397
4678916,3.4235673745473227
4678917,86.3729960123698
4678918,0.7394966085751852
4678919,1.1876463492711384
4678920,5.826642672220866
4678921,0.11611326535542806
4678922,91.46236928304036
4678923,-1.7611921230951946
4678924,2.762027064959208
4678925,9.880770842234293
4678926,6.326399485270183
4678927,3.1134719053904214
4678928,2.97719677289327
4678929,-1.375947376092275
4678930,1.8620567123095195
4678931,3.286586046218872
4678932,-0.9526870052019755
4678933,89.54048411051433
4678934,-5.819394588470459
4678935,0.7776233752568563
4678936,-14.828653335571289
4678937,2.1788082917531333
4678938,-0.2476745843887329
4678939,87.31780242919922
4678940,-5.041383107503255
4678941,1.7250479658444722
4678942,84.04370625813802
4678943,-1.0755931337674458
4678944,2.4960176150004068
4678945,0.8746879498163859
4678946,-11.32735538482666
4678947,-11.252946217854818
4678948,10.930672645568848
4678949,83.0237325032552
4678950,-1.5024282534917195
4678951,2.4244162241617837
4678952,4.036366860071818
4678953,-11.63252035776774
4678954,3.452800671259562
4678955,86.79908498128255
4678956,-1.7105069160461426
4678957,9.577021280924479
4678958,0.7621242006619772
4678959,2.315629243850708
4678960,-0.3762616316477458
4678961,88.14914449055989
4678962,-2.902557611465454
4678963,3.5967068870862327
4678964,2.7611453533172607
4678965,3.3121416568756104
4678966,1.9258472124735515
4678967,9.920304298400879
4678968,6.834515730539958
4678969,-0.2637360493342082
4678970,85.43267059326172
4678971,0.48548948764801025
4678972,-9.902578353881836
4678973,2.8391927083333335
4678974,2.977414608001709
4678975,-0.19377827644348145
4678976,84.08449045817058
4678977,1.6418431599934895
4678978,2.9271281162897744
4678979,6.433251698811849
4678980,-0.5760002533594767
4678981,1.250305672486623
4678982,-1.6498032013575237
4678983,1.9339433908462524
4678984,55.639723459879555
